1.98968,2.30513
1.9896,2.11512
1.98954,2.18863
1.98944,2.39767
1.98864,2.28077
1.98863,2.00235
1.98859,2.24479
1.9883,2.1537
1.98828,2.16108
1.98823,2.0263
1.98818,1.99024
1.98817,2.18591
1.98812,2.09564
1.98812,2.03728
1.98803,2.44475
1.98798,2.18007
1.98788,2.05731
1.98776,2.2471
1.98772,2.0173
1.98766,2.21278
1.98738,2.37929
1.98729,2.06699
1.98727,2.3056
1.98725,2.02562
1.98712,2.16653
1.98708,2.0884
1.98702,2.12424
1.98693,2.10163
1.98684,2.01333
1.98675,2.0499
1.98663,2.03988
1.98662,2.28652
1.98656,2.09969
1.98648,2.03871
1.98644,2.04983
1.98637,2.25068
1.98635,2.14544
1.98621,2.01122
1.98612,2.03125
1.98598,2.29403
1.98597,2.02577
1.98596,1.9879
1.98579,2.13471
1.98563,2.04986
1.98552,2.16808
1.98545,2.14158
1.98528,2.02876
1.98523,2.12723
1.98523,2.19782
1.98512,2.0895
1.98507,2.05861
1.98503,2.13921
1.98502,2.30863
1.98499,2.39132
1.98477,2.2997
1.98475,2.0143
1.98462,2.02119
1.98449,2.01863
1.98432,2.25073
1.98428,2.03098
1.98427,2.06525
1.9842,2.0772
1.98393,1.99549
1.9838,2.14406
1.98378,2.12997
1.9836,2.03421
1.9834,2.15333
1.98326,2.08154
1.98321,2.21577
1.98296,2.06611
1.98286,2.06422
1.98275,2.39804
1.98263,2.08852
1.98259,2.03204
1.98234,2.13894
1.98234,2.1235
1.9823,2.03562
1.98217,2.01692
1.9821,2.05939
1.98197,2.11475
1.98186,2.15582
1.98168,2.10251
1.98165,2.04124
1.98142,2.01483
1.98117,2.06511
1.98115,2.22555
1.98113,2.04453
1.98109,2.00819
1.98101,2.0685
1.981,2.17104
1.98082,2.11059
1.98072,2.28084
1.98053,2.40036
1.98025,2.00161
1.98021,2.05415
1.98014,2.26847
1.98005,2.21347
1.98002,1.98113
1.97999,2.03364
1.97992,2.02888
1.97975,2.03451
1.97974,2.0495
1.97974,2.25502
1.97966,2.12119
1.97956,2.2089
1.97929,2.50508
1.97923,2.16586
1.97918,2.16203
1.97892,2.05771
1.97891,2.07505
1.97872,2.30835
1.97863,2.12424
1.97845,2.53135
1.97844,2.11435
1.97843,2.16862
1.97836,2.13315
1.97827,2.15049
1.97816,2.24663
1.97806,2.15362
1.97804,2.15394
1.97792,2.12424
1.97778,2.27278
1.97768,1.9819
1.97763,2.3421
1.9776,2.142
1.9776,2.15566
1.97729,2.15485
1.97728,2.05719
1.97722,2.01934
1.97721,2.10454
1.97715,1.9941
1.97703,2.13277
1.97696,2.24967
1.97696,2.38408
1.97693,2.44228
1.97692,2.20376
1.97686,2.03498
1.97682,2.1168
1.97662,2.01767
1.97662,2.33383
1.97655,2.07662
1.9764,1.98113
1.97635,1.98473
1.97634,2.00997
1.97632,2.16794
1.97632,2.17474
1.97608,2.11477
1.97602,1.9956
1.97601,2.19614
1.97597,2.25022
1.97591,1.98755
1.97588,2.39571
1.97552,2.18119
1.97551,2.10508
1.97508,2.31552
1.97494,2.04177
1.97494,2.11837
1.97489,1.9879
1.97461,2.19298
1.97457,1.9864
1.97456,2.15473
1.97454,2.11681
1.97447,2.16873
1.97439,2.32667
1.97439,2.28419
1.97434,2.36179
1.97423,2.24083
1.97419,2.38597
1.97404,2.16709
1.97396,2.32994
1.97383,2.14658
1.9736,2.13425
1.9736,2.34565
1.97355,2.16338
1.9735,2.10231
1.97326,1.99144
1.97323,2.10703
1.9732,2.47276
1.97315,2.0642
1.9731,2.07156
1.97301,2.01642
1.97293,2.40769
1.97286,2.05666
1.97274,1.98756
1.97273,2.02126
1.97271,2.02105
1.97264,2.14717
1.97254,2.11676
1.97242,2.05523
1.97231,2.02379
1.97219,2.18817
1.97218,2.03238
1.97208,2.03099
1.97204,2.02517
1.97197,2.10306
1.97172,2.03399
1.97164,1.98425
1.97157,2.18067
1.97156,2.05401
1.97149,2.0427
1.97147,2.11707
1.97144,2.0535
1.97143,2.15573
1.97133,2.2113
1.97127,2.02816
1.97118,2.23553
1.97108,2.34524
1.97098,2.27761
1.9708,2.02425
1.9705,2.13586
1.97047,2.0845
1.97044,2.01125
1.97037,1.98997
1.97032,2.20748
1.96999,2.07422
1.96997,2.12809
1.96985,1.97054
1.96977,2.0856
1.96977,2.20441
1.96961,2.22437
1.96939,2.0748
1.96937,2.19668
1.96929,2.27299
1.96911,2.10822
1.96906,1.98632
1.96905,1.98827
1.96879,2.03199
1.96876,2.19286
1.96849,2.0816
1.96838,2.13369
1.96823,2.03432
1.96821,1.97644
1.96811,2.29291
1.96809,2.06909
1.96776,2.007
1.96776,2.25805
1.96754,2.12948
1.96741,2.17672
1.96735,2.28673
1.96698,2.02166
1.96689,2.09225
1.96689,2.28421
1.96688,2.09508
1.96688,1.97008
1.96646,2.01443
1.96641,2.02448
1.9664,2.10875
1.96618,2.19597
1.96591,2.28217
1.9658,2.19869
1.96576,2.01382
1.96575,2.2603
1.96572,2.17498
1.96561,2.08885
1.96552,2.18139
1.96549,2.21516
1.96524,2.0629
1.96498,2.26295
1.96495,2.2962
1.96481,2.21916
1.96479,2.02913
1.96456,2.14813
1.96456,2.32024
1.96446,2.00069
1.96443,2.18274
1.9642,1.98386
1.96415,1.97538
1.96402,2.06551
1.96399,2.15822
1.96393,2.16311
1.96383,1.99964
1.96381,2.1485
1.96378,2.30373
1.96368,2.37887
1.96365,2.09401
1.9636,2.49257
1.9631,2.26191
1.96303,2.015
1.96301,1.97924
1.963,2.10492
1.96297,2.02148
1.96293,2.07451
1.96285,2.04919
1.96264,1.99241
1.96263,2.1441
1.96258,2.05317
1.96257,2.01179
1.96235,2.14335
1.96226,2.26825
1.96215,2.01548
1.96208,2.1566
1.96199,2.42925
1.96183,2.12965
1.96166,2.14166
1.96151,2.10742
1.96142,2.05855
1.96102,2.06978
1.96099,2.16987
1.96098,2.00167
1.96084,2.22242
1.96083,2.33479
1.96077,2.04103
1.96072,2.14093
1.96065,2.02483
1.96062,2.16897
1.96046,2.03562
1.96035,2.05632
1.96011,2.15897
1.95991,1.96208
1.95989,2.29041
1.95983,2.00362
1.95972,1.97472
1.95951,2.06879
1.95926,2.06292
1.95896,2.09784
1.95872,2.17419
1.95864,2.16018
1.95846,2.22727
1.95842,2.33863
1.95839,2.02078
1.95834,1.96455
1.95815,2.09108
1.95812,1.98907
1.95774,2.25585
1.95763,2.35759
1.95738,2.15478
1.95712,1.97082
1.95691,2.23423
1.95679,2.17474
1.95675,1.97236
1.95672,2.00773
1.95669,2.28463
1.95661,2.40981
1.95659,2.02971
1.95653,2.00251
1.95649,2.01075
1.95643,2.07306
1.95638,2.03148
1.95633,2.15364
1.95628,2.17849
1.95604,2.01402
1.95604,2.30943
1.95603,2.14823
1.95601,2.01763
1.95558,2.31432
1.95553,1.99045
1.95536,2.00764
1.9553,1.95579
1.95508,2.07082
1.95508,2.27512
1.95485,1.95661
1.95462,2.26305
1.95457,2.28299
1.95433,2.05926
1.95416,1.97305
1.95407,2.02779
1.95398,2.39044
1.95394,2.09037
1.95391,2.05397
1.95385,2.04446
1.95376,2.06795
1.9537,2.01549
1.95363,2.47042
1.95341,2.20299
1.95323,2.05812
1.95321,2.15736
1.95303,2.15308
1.95296,1.96524
1.95289,2.17161
1.95259,2.11506
1.95257,1.99549
1.95235,2.02042
1.95219,2.01131
1.95209,2.07667
1.95205,1.9613
1.95186,2.15689
1.95178,1.98683
1.95171,1.96339
1.95153,2.22849
1.95144,2.26129
1.95143,2.27081
1.95133,1.99437
1.95106,2.0221
1.95102,1.9631
1.95101,2.15345
1.95073,2.00117
1.95058,2.1756
1.95047,1.95659
1.95018,2.09217
1.95006,2.14148
1.95001,2.08994
1.94987,1.95533
1.94979,2.00656
1.94978,2.19533
1.94973,2.03202
1.94947,2.00146
1.94941,2.20028
1.9494,2.27902
1.94937,2.20551
1.94927,1.99559
1.9491,2.00667
1.94908,2.22023
1.94906,2.39728
1.94903,1.95018
1.94876,2.12731
1.94871,2.24673
1.94871,2.43938
1.94869,2.28061
1.94858,2.16559
1.94849,2.10458
1.94845,2.03995
1.94834,1.97834
1.94818,2.31154
1.94814,2.09214
1.94797,2.27138
1.94795,2.2786
1.94775,2.02865
1.94759,2.08139
1.94755,2.04267
1.94751,2.16089
1.94748,2.00915
1.94746,2.22635
1.94716,2.24246
1.94709,2.08516
1.94705,2.03622
1.94702,2.14889
1.94676,2.05825
1.94676,1.98794
1.94672,1.99478
1.94669,2.02804
1.94641,2.14596
1.94619,2.00634
1.94603,2.31369
1.94578,2.07205
1.94575,2.00489
1.94574,1.94649
1.94571,2.06507
1.94569,1.97379
1.94567,2.03751
1.94548,2.29041
1.9452,2.12989
1.94517,2.04757
1.94508,2.35565
1.94502,1.99806
1.94497,1.94524
1.94478,2.13845
1.94476,1.95748
1.94469,2.10972
1.94466,2.01241
1.94452,2.14381
1.9445,2.36527
1.94443,2.04006
1.94411,2.32263
1.94409,2.26505
1.9438,2.03946
1.9437,2.10869
1.94368,1.94946
1.94358,2.1181
1.94357,2.11964
1.94353,2.27473
1.94349,2.01572
1.94342,2.06205
1.94342,2.23358
1.94336,2.10908
1.94328,2.22946
1.94317,1.95929
1.94297,2.03207
1.94286,2.10859
1.94267,1.97556
1.94264,2.03562
1.94247,2.04737
1.94245,2.04168
1.9424,2.15772
1.94233,2.08404
1.94228,2.06641
1.94216,2.01207
1.94188,2.39633
1.94185,2.14812
1.94185,1.96057
1.94171,2.43472
1.94167,1.99249
1.94156,2.25212
1.94141,2.10087
1.9414,2.22637
1.94118,2.13116
1.94117,2.30572
1.94115,1.98741
1.94111,2.2728
1.94108,1.95025
1.94096,2.01899
1.94095,2.13753
1.94082,1.97358
1.94081,2.17427
1.94074,2.22443
1.94074,2.1422
1.9406,2.33055
1.94043,2.19081
1.94041,2.08027
1.94036,2.19281
1.94031,2.02324
1.9403,2.02148
1.9403,2.00028
1.94028,1.99176
1.94023,1.97093
1.94018,2.09821
1.93995,2.02472
1.93994,2.48439
1.93987,1.95016
1.93969,1.96076
1.93951,1.99725
1.93946,2.32257
1.93945,2.27144
1.93943,2.09467
1.93935,1.99135
1.93934,1.99639
1.93849,2.04835
1.93832,1.98504
1.93797,2.2232
1.93784,2.17066
1.93769,2.16922
1.93767,1.97793
1.93766,2.04321
1.93734,2.01734
1.93722,1.99741
1.93702,1.96677
1.937,2.19205
1.93695,2.2627
1.93638,2.00303
1.93629,2.44645
1.93601,2.05436
1.93601,1.96228
1.93586,2.04627
1.93578,2.0019
1.93575,2.29922
1.93574,2.07029
1.93572,2.242
1.93572,2.07837
1.93571,2.13247
1.93562,2.0369
1.93559,2.01763
1.93551,2.09087
1.93548,2.19578
1.93548,2.05601
1.93541,2.0688
1.93533,2.111
1.93523,2.14474
1.93519,2.25332
1.93517,2.06422
1.93488,1.95176
1.93482,2.07473
1.93462,2.26402
1.9346,1.95684
1.9345,2.11322
1.93425,2.08744
1.93422,2.25182
1.93421,2.21563
1.93416,2.06685
1.93412,1.93942
1.93412,2.10484
1.93409,2.05812
1.93404,2.11275
1.93383,2.00748
1.93374,2.38508
1.93367,2.29971
1.93348,2.16068
1.93328,1.95258
1.93325,1.97691
1.93306,2.03082
1.93305,1.99024
1.93288,2.06544
1.93274,2.05229
1.93267,1.96691
1.93253,2.12542
1.93248,2.0173
1.93242,2.3334
1.93235,2.11537
1.93215,2.10765
1.93212,2.04592
1.93206,2.12695
1.93205,2.17509
1.93205,1.99229
1.93199,2.09511
1.93193,2.02508
1.9317,1.9445
1.93168,2.05649
1.93155,1.96337
1.9315,1.99997
1.9315,2.03983
1.93131,2.03476
1.93128,2.18107
1.93107,1.96114
1.93086,1.97493
1.93065,2.0069
1.93064,2.11779
1.93058,2.24766
1.93052,2.0618
1.93051,2.1429
1.93028,2.04185
1.93022,2.18773
1.93004,1.94946
1.93001,2.25818
1.92975,2.15008
1.92969,2.02562
1.92943,2.14062
1.92921,2.31279
1.92903,1.98546
1.92891,2.11668
1.92888,1.98493
1.92872,2.16478
1.92871,2.03437
1.92861,1.92862
1.9286,2.42702
1.9286,2.07328
1.92856,2.21178
1.92851,1.99917
1.92846,2.08027
1.9283,1.94837
1.92829,2.02145
1.92826,1.98122
1.92823,1.93805
1.92808,2.02663
1.92805,2.20536
1.92782,2.32094
1.92733,1.94772
1.9273,2.27598
1.92729,2.25596
1.92725,1.92991
1.92714,2.02406
1.92708,2.04279
1.92689,2.33123
1.92674,2.09006
1.92674,2.17488
1.92673,2.14901
1.92671,2.30471
1.92665,2.06761
1.92622,2.12465
1.92621,2.30943
1.92617,2.17005
1.92615,1.95569
1.92603,2.11397
1.92595,2.05335
1.92595,2.12512
1.92579,2.01055
1.92568,2.24104
1.92568,1.98301
1.92566,2.09606
1.92535,2.07778
1.92516,2.16617
1.92512,1.93448
1.92498,1.93374
1.92496,2.00807
1.92481,1.9545
1.9247,2.02787
1.9246,1.92808
1.92452,2.22103
1.92452,2.10669
1.92431,2.04967
1.92426,2.06009
1.92418,2.09038
1.92405,2.26097
1.92401,2.0784
1.924,1.93055
1.92381,1.99779
1.92372,2.19398
1.92369,1.98236
1.92344,2.21571
1.92338,1.99891
1.92306,2.03158
1.92284,2.02341
1.92275,2.23423
1.9226,2.03158
1.92248,2.08346
1.92235,2.05578
1.92218,2.12537
1.92214,2.15685
1.92214,2.00188
1.92207,2.11417
1.92206,1.9764
1.92203,2.01576
1.92184,2.10041
1.92182,2.16448
1.92171,2.19592
1.9216,2.05641
1.92137,1.96927
1.9213,2.24735
1.92125,2.44335
1.92107,2.01312
1.92103,2.12817
1.92086,1.99354
1.92084,1.94227
1.92073,1.96883
1.92052,2.31646
1.92049,2.24974
1.92025,2.13562
1.92025,1.93007
1.9202,2.30078
1.92013,1.96526
1.9201,2.17956
1.91979,2.10508
1.91976,2.20894
1.91975,1.9567
1.91975,2.09933
1.91953,2.35939
1.9194,1.93612
1.91937,1.99091
1.91936,2.24653
1.91929,2.00082
1.91921,2.27301
1.91913,1.954
1.91898,1.97131
1.91897,2.07723
1.91872,2.00527
1.91833,2.036
1.9183,2.00193
1.91823,2.16817
1.91816,1.96405
1.91814,2.04862
1.91814,2.04832
1.91803,2.08228
1.91793,1.95978
1.91756,2.00163
1.91743,2.10268
1.91738,2.13952
1.91714,1.92779
1.9171,1.95685
1.91708,2.10046
1.91702,2.15333
1.91696,1.92349
1.91687,1.93668
1.91687,2.0552
1.91683,1.96883
1.91666,1.98964
1.91665,1.98172
1.91665,2.06155
1.91654,2.14697
1.91645,2.09456
1.91635,2.11216
1.91632,2.28536
1.91625,2.14224
1.9159,2.05713
1.91585,2.0756
1.91582,1.91843
1.91578,1.93498
1.91571,2.24246
1.91558,1.93394
1.91555,1.93581
1.91542,1.99162
1.9154,2.08584
1.9154,2.01954
1.91539,2.28971
1.91537,2.18017
1.91533,1.94649
1.91521,2.01702
1.91512,2.02865
1.91505,2.21678
1.91483,2.10302
1.91472,2.2015
1.91462,2.00521
1.9146,2.1841
1.91459,2.1957
1.91453,2.03081
1.91434,2.00753
1.91433,1.93595
1.9143,2.17703
1.91429,2.45388
1.91424,2.08559
1.91423,2.11842
1.91423,1.96757
1.91408,1.95421
1.91407,2.10704
1.91388,1.91877
1.91377,2.04886
1.91359,2.1169
1.91352,2.20079
1.91352,2.05241
1.91344,2.265
1.91343,2.27135
1.91335,1.99044
1.91335,2.19631
1.91328,2.13974
1.91322,2.01284
1.91312,2.06957
1.91311,2.17065
1.91301,2.06611
1.91301,2.14536
1.91231,1.94426
1.9122,2.0517
1.91208,2.01443
1.91208,1.91988
1.91154,1.93569
1.91131,1.96015
1.91128,2.30924
1.91125,2.28609
1.91117,2.02427
1.91116,2.00481
1.9111,2.00212
1.91077,2.1563
1.91075,2.00358
1.91065,2.08118
1.91043,2.17427
1.91041,2.01684
1.91023,1.99871
1.90974,2.05863
1.90969,2.10329
1.90961,2.02339
1.9095,2.29524
1.90949,1.9792
1.9094,1.97261
1.9093,1.96427
1.90918,2.05772
1.90915,2.15412
1.90914,2.32727
1.90912,1.99398
1.90911,1.93319
1.90902,2.15132
1.90897,1.95855
1.90891,2.01807
1.9089,1.93914
1.9089,1.96401
1.90878,2.09826
1.90866,1.95641
1.90851,2.23312
1.90848,2.03806
1.90843,2.17383
1.90824,2.12734
1.9078,2.20021
1.90761,2.19373
1.90756,2.07098
1.90748,2.06573
1.90736,2.4644
1.90717,2.18607
1.90703,2.16978
1.90697,2.07819
1.90697,2.12583
1.90684,1.92174
1.90681,2.0919
1.90665,2.12157
1.90661,2.09507
1.9064,1.90741
1.90627,2.15689
1.90626,2.23638
1.90618,1.90892
1.90597,1.95213
1.90591,2.37269
1.90581,2.00461
1.90579,1.99641
1.90577,2.24194
1.90559,2.09066
1.90516,1.93316
1.90508,2.11964
1.90495,2.10897
1.90493,1.95298
1.90487,2.0569
1.90474,2.2671
1.90459,2.06574
1.90443,1.98607
1.90438,2.19089
1.90437,2.24477
1.90419,2.09879
1.90418,1.96914
1.90415,2.0703
1.9041,2.10416
1.90404,2.06039
1.90403,2.04901
1.90397,2.07384
1.90396,1.93103
1.90387,2.02989
1.90387,1.93067
1.90381,2.10627
1.90378,1.90414
1.90374,1.9554
1.90369,2.27863
1.90358,1.97879
1.90349,2.14784
1.90338,2.25322
1.90281,2.26852
1.90268,2.20045
1.90251,2.27268
1.90243,1.96262
1.90243,1.98455
1.90228,1.94638
1.90227,2.1372
1.90225,2.20503
1.90221,1.986
1.90207,2.03707
1.90198,2.13093
1.90188,2.01559
1.90188,2.13397
1.90173,2.04132
1.90152,1.97233
1.90146,2.05675
1.9011,1.98298
1.90068,1.93854
1.90061,2.07878
1.90059,2.02324
1.90058,1.98999
1.9002,2.12352
1.90016,2.05921
1.90002,1.9398
1.89975,2.20312
1.89974,2.10501
1.89973,2.11113
1.89959,2.1202
1.89952,2.03446
1.89946,1.99411
1.8992,1.94772
1.89919,2.17311
1.8991,1.986
1.8991,2.15514
1.89906,2.04845
1.899,2.28351
1.89883,2.04601
1.8984,2.03302
1.89838,2.13527
1.8983,2.03741
1.89812,1.98075
1.89776,2.10134
1.89736,2.52895
1.89708,2.06794
1.89706,2.00327
1.89705,2.20843
1.89704,1.94743
1.89682,1.93505
1.89675,2.00024
1.89628,2.07923
1.89608,1.98161
1.89591,2.03254
1.89588,2.03681
1.8957,1.92659
1.89564,2.01329
1.89545,2.13084
1.89542,2.19578
1.89538,1.90244
1.89529,2.09362
1.89511,2.05099
1.89462,1.98313
1.89419,2.06463
1.89414,2.17528
1.89398,1.98683
1.89384,2.08306
1.89383,1.97054
1.89355,2.05786
1.89343,1.99774
1.89341,1.98148
1.89338,2.10859
1.89297,2.05103
1.89292,2.07505
1.8928,2.45126
1.89269,2.2871
1.89219,1.97521
1.89208,2.04404
1.89201,1.9691
1.89149,1.97427
1.89148,2.1115
1.89085,2.14028
1.89079,1.95331
1.89074,1.9647
1.89062,1.90995
1.89058,1.90393
1.8905,2.07329
1.8904,1.95798
1.89032,2.01522
1.89029,1.90137
1.89024,2.15853
1.89024,2.14107
1.89016,2.21543
1.89013,2.02997
1.89,2.00352
1.8899,2.28964
1.88985,2.32083
1.88974,2.14463
1.88962,1.92991
1.88957,2.14624
1.8895,2.08227
1.88949,1.95291
1.88931,1.92124
1.88928,2.00869
1.88911,2.1721
1.88893,1.99844
1.88888,1.95702
1.88888,1.98233
1.88862,1.98391
1.88856,1.97313
1.88841,2.22081
1.8884,2.08991
1.88801,2.17922
1.88792,2.06527
1.88775,2.14367
1.88771,2.08154
1.88765,1.96204
1.88737,2.01237
1.88718,1.98819
1.88716,2.1212
1.88713,1.93635
1.88701,2.10809
1.88698,2.10914
1.88682,2.08632
1.88642,2.01766
1.88636,1.9274
1.88628,1.93618
1.8859,2.19366
1.88576,2.24316
1.88564,2.19593
1.88561,2.25695
1.88559,2.03245
1.88544,1.9554
1.88524,2.05188
1.88518,2.11751
1.88518,1.92683
1.88502,2.20538
1.88489,2.26941
1.88479,2.13727
1.88471,1.92161
1.88467,2.07091
1.88455,1.93679
1.8845,2.00835
1.88448,2.03401
1.8844,1.9877
1.88428,2.16258
1.88419,1.89456
1.8841,2.07365
1.88401,1.9779
1.88397,2.01086
1.88385,2.00852
1.88381,1.9187
1.88376,2.25672
1.8835,1.98075
1.88346,2.0422
1.88345,2.11241
1.88334,1.98037
1.88313,1.96065
1.88296,2.10479
1.88235,1.99494
1.88222,1.92851
1.88221,2.21885
1.88218,2.19995
1.88201,2.11082
1.88181,2.14155
1.88165,2.22166
1.88109,2.20707
1.88089,2.07009
1.88086,2.34971
1.88082,2.0832
1.88067,2.26073
1.8805,2.30605
1.88048,1.99559
1.88039,2.00889
1.88023,2.04826
1.88012,1.94044
1.87994,1.96503
1.87972,1.96795
1.87966,1.96054
1.8796,2.0646
1.87959,1.89089
1.87931,2.31872
1.87929,2.27191
1.87919,2.03263
1.87898,1.91935
1.87889,2.11725
1.8785,1.89445
1.87847,2.0178
1.87828,2.17841
1.87827,2.10851
1.87824,2.11351
1.87782,1.88978
1.8777,2.17847
1.87762,1.87841
1.8775,1.9463
1.87731,2.28057
1.87715,1.88643
1.87713,2.00523
1.87711,2.06527
1.87698,2.01549
1.87674,2.0091
1.87671,2.09803
1.87634,2.06717
1.87632,1.88971
1.87629,2.06452
1.87615,2.14019
1.87596,1.97793
1.87582,2.12362
1.87579,2.03843
1.87575,2.09654
1.87573,2.16517
1.8757,2.11169
1.87534,1.91363
1.87532,2.07769
1.87527,2.05606
1.87472,1.97117
1.87461,2.09938
1.87414,1.92984
1.87406,1.98248
1.87402,2.00491
1.87401,2.01904
1.87389,1.97856
1.87378,2.10315
1.87368,2.05623
1.87354,1.92576
1.87346,2.19286
1.8725,2.13039
1.8722,1.98376
1.87218,2.14959
1.87189,2.12132
1.87167,2.22717
1.87162,2.32638
1.87141,1.88901
1.87097,2.16461
1.87095,1.88647
1.87068,2.3369
1.8705,2.11021
1.87045,2.14069
1.87044,1.96739
1.87042,2.1008
1.87026,1.87572
1.86996,1.88853
1.86964,2.11184
1.86963,2.23991
1.86957,2.18125
1.86933,2.0533
1.86929,2.10996
1.86914,2.03449
1.86907,2.21092
1.86906,1.90379
1.86905,1.93224
1.86902,1.90394
1.86897,1.97597
1.86895,2.02302
1.86876,2.15962
1.86869,1.88643
1.8686,2.01055
1.86857,2.03686
1.86855,2.13602
1.86854,2.16533
1.86851,1.92283
1.86845,2.11387
1.86837,1.88931
1.86823,2.07265
1.86812,1.98998
1.8681,2.114
1.868,2.00425
1.86795,1.94699
1.86757,2.04614
1.86754,1.95187
1.8675,1.96833
1.86724,2.25875
1.8672,2.16611
1.86717,2.12668
1.86717,2.12554
1.86688,2.18647
1.86684,2.15489
1.86672,2.0784
1.8666,1.93595
1.86651,1.99275
1.86639,2.17476
1.8663,2.0475
1.86624,1.90224
1.86618,2.25988
1.86597,2.08594
1.86519,2.04052
1.86509,1.86757
1.86509,1.92334
1.86507,1.87188
1.86459,1.89404
1.86421,1.9279
1.86399,1.89516
1.86398,1.97276
1.86393,2.04659
1.86393,1.88601
1.86387,2.03189
1.86384,2.14083
1.86373,2.06979
1.8637,1.93769
1.8632,2.11848
1.86318,1.97513
1.86317,1.99398
1.86307,2.36912
1.86297,2.08939
1.86287,2.19507
1.86277,1.95392
1.86268,1.95287
1.8625,2.07347
1.86247,1.90174
1.86246,1.91414
1.86238,1.91199
1.86237,2.14994
1.86231,2.18267
1.86226,1.99445
1.86224,1.87786
1.86204,1.95199
1.86178,2.0569
1.86153,2.2166
1.86148,2.28855
1.86145,1.96958
1.86141,2.08431
1.86135,2.10154
1.86134,1.94156
1.86133,2.29108
1.86113,2.117
1.86084,1.90442
1.86064,1.91601
1.86052,1.98201
1.86046,2.14312
1.86045,2.00125
1.86043,1.92776
1.86024,2.27623
1.86019,2.04599
1.85999,2.23967
1.85952,2.22063
1.85941,1.918
1.85925,1.90134
1.85925,2.05114
1.85925,1.88888
1.85922,1.95513
1.85917,1.94799
1.85911,2.11588
1.85909,1.95146
1.85901,2.32643
1.85888,2.09515
1.85887,2.02947
1.85885,1.86605
1.85877,2.19444
1.85871,2.11894
1.8587,1.88887
1.85856,1.93549
1.85848,2.18156
1.85838,2.20525
1.85812,2.08465
1.85807,2.21836
1.85806,2.00764
1.85797,2.30298
1.85777,1.86693
1.85753,1.88607
1.85752,2.37602
1.85718,2.28367
1.85717,2.14386
1.85694,2.15182
1.85693,1.91832
1.85684,2.05367
1.85675,2.06052
1.85672,1.96289
1.85669,2.0391
1.85649,1.87168
1.85639,1.89286
1.85629,2.04759
1.85595,2.0437
1.85592,2.14234
1.8559,1.96829
1.85577,2.18108
1.85545,2.03126
1.85521,1.90155
1.85514,2.16692
1.85504,1.97777
1.85492,1.97262
1.85437,1.99663
1.85427,2.04601
1.85411,2.44138
1.85402,1.87016
1.85401,2.20146
1.85392,2.00188
1.85384,1.88198
1.85382,2.05146
1.85373,1.8595
1.8536,2.04307
1.85352,2.07737
1.85334,2.09923
1.85329,2.1655
1.85314,2.0222
1.85278,2.04196
1.85219,2.06014
1.85182,2.03339
1.85174,2.13285
1.85165,2.26729
1.85165,1.88842
1.85164,1.92092
1.85149,1.97547
1.8512,1.9255
1.85103,1.9799
1.85094,2.09602
1.85072,2.10564
1.85068,2.08451
1.85065,1.91797
1.85049,2.04781
1.85024,1.87455
1.85018,2.01333
1.85005,1.99778
1.85004,2.04108
1.84985,2.27816
1.84977,2.11179
1.84975,2.11081
1.84974,1.94042
1.84957,2.10626
1.84883,2.13335
1.84882,2.18197
1.8488,1.96935
1.84876,1.85048
1.84869,2.21637
1.84859,2.04165
1.84851,2.25324
1.8485,2.19553
1.84846,2.31258
1.84843,2.16211
1.84837,1.94121
1.84825,1.87663
1.84825,2.18384
1.84803,2.1458
1.84782,1.85316
1.84781,2.09585
1.84781,1.96298
1.84764,2.16079
1.84754,1.89831
1.84746,2.17064
1.84734,1.96246
1.84723,1.88232
1.84715,2.0196
1.84712,1.95126
1.84706,2.06526
1.84674,2.13568
1.84673,2.09576
1.84663,2.25283
1.84653,2.04118
1.84638,2.02383
1.84603,2.05312
1.84566,1.9332
1.84563,1.85297
1.84562,2.09467
1.84552,1.86617
1.84525,2.17986
1.8449,1.95285
1.84486,2.19925
1.84467,1.93027
1.84458,1.84639
1.84456,1.93803
1.84439,2.11438
1.84434,1.85591
1.84433,2.02615
1.84421,2.13873
1.84416,2.18501
1.84411,2.17761
1.84391,1.95475
1.84384,1.90885
1.84374,2.20302
1.84372,2.02371
1.84365,2.12499
1.84351,1.88391
1.84253,2.05289
1.8424,2.1901
1.84239,2.21198
1.84222,2.15274
1.84211,2.28657
1.84195,2.01441
1.84155,1.91961
1.84152,1.8787
1.84122,1.94672
1.84121,1.91825
1.84094,1.99382
1.84083,2.13894
1.84057,1.89837
1.84048,1.90175
1.84047,1.99573
1.84034,1.90541
1.84026,1.91675
1.84021,1.9686
1.83978,2.19389
1.83972,1.864
1.83969,2.03649
1.83907,2.07505
1.83902,2.17931
1.839,2.24346
1.83897,1.86229
1.83895,2.0281
1.83886,1.9242
1.83865,2.07369
1.83851,2.19676
1.83831,2.27826
1.83823,2.04207
1.83823,1.87598
1.83819,2.27354
1.83818,1.88429
1.83814,2.26745
1.838,2.10614
1.83796,2.18362
1.83791,1.88489
1.83776,2.2582
1.83719,2.12876
1.83716,2.22951
1.83696,1.89614
1.83682,1.85078
1.8368,2.09523
1.83658,2.06324
1.83652,2.19949
1.83646,1.94643
1.83634,2.07006
1.83617,2.06172
1.83612,2.07843
1.83611,2.03806
1.83593,1.95689
1.83588,2.27249
1.83577,1.85297
1.83568,1.98924
1.83547,2.23928
1.83542,2.07228
1.83541,1.98867
