-0.852645,9.142822,2.093871,10.306563,2.812291,-8.710134,8.646600,-4.823492,-9.974248,9.367811
-3.747556,11.426943,1.921557,7.455157,3.004638,-8.266734,9.976718,-4.921539,-9.935362,9.581594
-0.835858,10.136624,1.440343,10.016336,4.529022,-8.057221,8.869195,-6.852686,-10.075112,10.411850
-0.744130,7.311190,4.148965,8.352243,3.604348,-8.294629,10.312637,-5.660458,-9.259062,10.612764
-1.405655,10.615195,3.912315,7.397604,3.551056,-9.271735,8.995183,-4.742234,-9.409771,10.280729
-1.367809,11.134009,2.744401,8.965336,2.413172,-11.198844,8.093621,-6.591308,-9.275211,10.091640
-2.416780,10.161188,2.867918,7.775268,2.321068,-9.155164,10.533800,-6.282733,-9.207933,11.198230
-2.543344,7.599667,2.038873,7.556939,3.588951,-9.276525,8.820696,-2.742149,-8.409220,9.195978
-2.195559,9.555140,1.853366,8.382996,4.170037,-9.277995,9.228272,-4.992217,-10.179349,10.724040
-3.702073,9.675753,2.713820,9.282358,4.358517,-9.362374,10.138306,-5.109545,-8.803979,9.947471
-0.531693,11.240847,1.199134,8.358146,4.994652,-8.016857,9.614650,-4.914722,-8.795115,6.897534
-0.240484,11.682481,1.345082,8.948333,5.042131,-10.339491,7.858120,-2.667203,-9.173036,10.240864
-1.865235,10.066381,3.914612,6.873273,4.324705,-10.477014,8.578830,-5.611988,-9.949822,7.982210
-0.582323,10.183783,1.531036,7.381736,4.430158,-7.443124,8.138088,-4.996780,-11.397369,11.986960
-1.486591,10.913381,2.728498,7.036211,4.271257,-11.893944,9.380784,-4.603557,-8.340533,9.667891
-1.361022,10.828350,3.035929,8.239961,3.295423,-9.078929,10.540230,-4.639576,-11.404218,8.497154
-1.445089,9.730580,3.551562,6.955953,2.641491,-9.094079,9.276663,-4.765707,-8.780872,11.294627
-1.944196,10.477654,3.589249,6.427363,2.266893,-9.346087,7.959674,-5.057795,-9.079873,10.629869
-2.966307,9.970053,4.447537,6.796818,4.428233,-8.295524,9.302712,-4.275832,-10.865615,10.424881
9.898552,-3.996182,-10.008319,-4.984781,2.710886,4.019053,0.123255,8.366493,8.934143,0.151453
7.985276,-4.806502,-7.946046,-1.544829,3.430793,2.820724,-0.132478,9.730696,6.730178,-0.379868
7.651347,-1.208339,-10.109492,-5.232993,2.994161,5.716588,-0.184648,8.673341,7.752137,-0.086958
9.194744,-5.097805,-7.896659,-4.331260,4.024142,3.735223,0.488518,9.207932,7.583119,-0.507598
9.417961,-2.501388,-10.260691,-4.681562,3.275223,4.190626,2.310156,10.087193,7.247509,-1.382330
9.235896,-2.947103,-8.373249,-3.555263,4.583850,4.267561,1.711499,11.158430,8.022386,0.405481
9.904986,-4.307842,-7.442463,-4.223191,2.284057,4.539542,1.819454,11.929966,7.835915,-0.742205
7.840042,-2.191020,-9.183833,-3.572234,3.687507,3.703139,0.458826,8.835348,8.144729,0.009352
10.218501,-2.880637,-10.315062,-4.855945,2.501339,5.580344,1.013074,9.916876,8.998471,0.730858
9.064263,-3.547174,-7.352477,-3.116489,5.329616,3.659385,1.053380,8.115907,8.097581,-1.986231
9.383276,-2.504413,-8.124233,-7.368240,2.781525,4.240161,-0.033981,9.201751,7.353868,0.384230
9.435660,-1.035210,-8.880003,-3.546935,4.517813,2.987519,1.064238,7.873809,8.679930,0.365896
8.795996,-2.510101,-8.610369,-2.915572,4.349930,3.321982,-0.007495,9.376595,8.597020,0.199137
10.367083,-3.133637,-9.908819,-4.059042,4.224647,4.365210,0.061358,6.914187,8.525992,-1.169743
9.731526,-5.090731,-7.753020,-1.587253,2.965558,4.542741,2.207498,8.284625,9.778647,-1.430642
7.971146,-4.328291,-10.569513,-3.124873,3.709922,3.171726,1.872333,8.855137,8.285732,-0.332011
9.200288,-1.839526,-8.635709,-3.511319,3.713075,2.707917,0.451806,9.657442,7.253310,0.136389
11.297537,-4.627613,-11.381150,-3.280665,1.529859,3.879566,0.914476,8.585380,7.884011,-0.234796
8.143528,-2.717063,-10.143947,-1.835257,2.709909,2.486278,-0.800370,9.294925,7.901879,-0.099743
11.299396,-1.491203,-8.275560,-3.436542,3.736103,3.229151,1.474900,9.099326,7.697818,-0.435648
9.693936,-3.126607,-9.094386,-3.376585,5.494732,4.847775,0.031230,7.949160,7.622868,-0.145648
9.312242,-2.566333,-10.059919,-4.555450,3.824857,2.861241,2.288073,9.263090,6.870609,-1.901127
11.270721,-4.378359,-9.390198,-3.555419,3.139048,3.723342,1.858490,8.353340,8.099527,-0.727240
9.151190,-2.945071,-8.791656,-4.560325,3.462854,2.905842,2.532748,8.628392,8.901552,-1.804592
9.202327,0.177233,-9.596394,-3.307996,2.565922,4.171873,0.754367,10.666411,8.297132,0.358037
10.074192,-4.639858,-7.625529,-5.338154,3.688959,3.797559,2.990846,10.089280,7.833676,0.120928
6.856077,-3.724020,-10.012522,-4.597699,2.785012,2.865608,1.493745,9.665400,7.488562,-1.138511
10.448004,-1.899675,-10.307594,-4.034299,2.649290,5.028695,1.262008,11.422120,7.868653,-1.007817
9.317981,-3.574141,-8.392095,-3.879686,3.618311,3.098617,0.762599,8.368999,10.137641,-0.496068
9.845934,-3.007023,-9.911798,-5.337791,3.335798,1.755171,-0.116719,7.768859,9.026344,-0.126584
8.045829,-4.321985,-10.052085,-5.014820,2.068954,2.816259,0.295154,10.510631,9.063699,0.207327
9.353343,-4.155277,-8.783783,-4.024931,2.761195,2.261527,2.409586,8.719948,5.956020,-0.075690
9.328757,-2.652967,-8.762474,-1.192545,4.362328,1.791213,-0.029916,9.221696,7.647162,-0.373518
8.679435,-4.456289,-10.471137,-2.602216,2.931438,4.083761,0.043833,7.357102,5.876413,-0.010086
12.012770,-2.576118,-9.062117,-4.732387,5.604794,3.775667,1.679375,9.605974,6.814501,0.566451
7.920631,-2.976424,-9.328988,-5.005139,2.596973,3.167381,1.568934,6.722062,8.767435,-0.025627
9.789653,-3.712898,-8.538197,-3.741781,3.290111,2.532126,0.008540,8.980861,8.425413,1.760516
7.620169,-4.739241,-9.505880,-3.041904,3.128396,3.192122,0.562532,9.666087,8.469860,-1.690284
10.537255,-4.107977,-8.369212,-4.481244,3.337577,2.322729,2.083368,8.151052,6.627468,-0.295441
9.150377,-4.895793,-10.663466,-2.956613,3.849090,3.791015,2.812061,8.552992,6.577328,0.111971
7.641828,-4.674397,-8.143292,-2.563020,3.812900,4.147567,1.793049,9.451545,7.317595,-0.166407
10.812013,-3.418316,-8.652204,-5.114020,2.478777,4.915693,0.065078,9.468619,7.279231,-1.651968
10.032568,-3.643616,-8.599646,-2.422279,1.845715,3.550952,1.265706,9.636179,7.432800,-0.804019
8.516697,-3.392773,-8.869275,-4.317652,4.685885,2.545244,1.774376,9.071343,9.169141,0.076338
9.899958,-3.911761,-10.069981,-3.195280,4.855193,4.147960,0.799681,9.904782,9.317625,-0.421304
9.821861,-3.452836,-7.537997,-4.515532,3.715911,5.516588,-0.365325,7.326562,8.713907,-1.202811
8.053730,-1.935327,-9.726102,-5.130063,1.372949,1.876952,0.228013,8.390355,7.557790,-0.772308
9.604322,-2.154232,-9.936419,-3.862754,3.334219,3.068738,2.713718,8.588093,9.049948,0.360025
10.038070,-2.992610,-7.578599,-2.814454,4.721866,4.171274,1.245270,9.091026,7.402657,0.638002
9.309658,-3.740412,-8.566218,-4.815268,1.211612,2.365501,1.917776,7.423897,7.367660,-2.200906
9.543828,-2.959410,-9.338656,-4.692979,4.761088,1.809088,-0.626842,8.392181,6.986946,-0.344800
8.764392,-5.174186,-7.663863,-3.443956,3.531401,2.215478,1.514330,10.832284,8.762808,0.486042
11.983070,-3.713371,-10.252493,-4.473527,2.280471,3.382013,1.359623,9.639300,8.905884,-0.296796
10.480432,-3.860953,-8.337459,-2.946736,2.036262,3.381517,1.264359,8.377113,8.291207,-0.018157
9.540193,-1.176792,-8.791583,-4.774024,3.136928,2.296714,1.426454,7.256813,7.216454,-0.380099
7.411225,-5.642802,-10.774594,-3.438814,3.475439,4.028920,1.127513,9.689439,8.561836,0.070737
9.218124,-2.835243,-8.781512,-4.790716,5.347529,3.902811,1.142919,8.896353,7.544902,0.442819
8.385566,-2.301595,-9.784049,-4.091258,3.636208,4.270254,0.767917,7.551694,7.901183,-0.445891
8.690667,-3.654912,-9.676895,-4.659104,3.760503,3.503014,2.477900,8.330726,6.722194,-0.467474
8.216176,-4.131281,-8.796780,-3.277348,2.483771,3.599662,-2.021264,9.702903,7.110920,0.160011
8.439836,-1.684464,-8.596303,-4.293078,5.096840,3.876716,0.251291,9.718271,8.133798,-0.436885
10.474969,-4.425810,-8.758374,-1.951823,4.514246,4.222760,2.600516,8.883731,6.650949,-3.701975
10.614229,-3.531034,-9.623033,-3.463063,2.455304,2.867268,0.729980,7.117741,7.846230,0.128671
7.889259,-3.332420,-9.128426,-4.088035,4.507252,3.148770,0.545048,8.509332,6.292676,0.723075
7.484431,-4.438890,-8.603256,-4.564885,4.471399,2.934895,1.548532,9.170292,8.380049,0.147832
8.938136,-0.763925,-9.509574,-3.262456,1.255386,2.681781,1.049953,9.958861,8.073766,-1.067558
9.549811,-5.834207,-8.593841,-5.194710,2.704372,2.961460,1.776934,8.391707,8.787585,-0.761956
8.935123,-3.836999,-8.099479,-6.765318,4.797504,2.599355,1.913045,9.210900,6.455063,-0.657583
7.752596,-4.631626,-10.317838,-1.560532,2.446949,5.550090,-0.247864,8.714981,7.897515,-1.979220
10.012470,-4.448945,-8.525674,-6.280371,3.343128,4.397796,0.290602,10.397514,9.509405,-0.225377
8.947676,-5.147853,-8.766022,-5.037877,3.238867,4.135148,1.775895,8.867712,9.131039,-0.846896
11.505168,-4.968507,-7.262658,-5.142069,2.889703,2.618010,1.252308,8.238874,7.288807,-0.456075
10.023087,-2.769539,-10.127982,-4.057018,3.285836,2.016338,3.758695,9.636042,9.728736,0.688603
9.546987,-3.745228,-8.609002,-4.728669,3.189982,3.282029,0.878964,8.871254,8.547885,0.122032
9.824673,-5.856845,-10.024095,-3.130147,3.732208,3.530508,1.820975,9.222948,9.423107,0.008740
9.252575,-2.498214,-9.961368,-4.755363,3.633404,2.711033,2.797828,8.648104,7.296965,0.548564
12.433750,-3.063873,-10.548556,-4.499876,4.054177,2.744013,1.731601,9.824582,10.275139,0.752052
7.764760,-3.733244,-10.566676,-5.048576,4.423000,4.151638,2.023279,10.869135,8.118855,-1.163334
9.930865,-2.127749,-7.862053,-3.514813,2.810485,4.178848,1.747287,9.118936,7.748558,-0.036510
10.837721,-5.139732,-8.197415,-3.562112,4.375651,3.979881,0.638431,11.428473,6.161793,-0.044884
9.106527,-4.414744,-8.612018,-2.476129,3.969824,2.231533,0.245179,7.046147,7.956415,-0.788682
9.302180,-2.116359,-9.538522,-3.866199,1.748286,5.478229,1.981117,9.714288,8.567287,-0.600029
8.603295,-3.893412,-9.156621,-5.498738,2.094845,2.469147,1.006363,9.873098,9.024918,-0.663362
10.121432,-1.491969,-8.865101,-3.889515,3.641094,2.809943,0.524177,9.194329,9.273411,-0.756521
9.069852,-2.294148,-9.688131,-5.857486,4.139421,4.616027,1.003142,8.128589,6.440096,-0.933163
9.089250,-1.553806,-7.099888,-4.457348,2.654758,3.130375,2.015649,8.175419,7.525396,0.634249
9.365975,-4.691602,-8.673016,-4.506467,4.710014,3.276565,0.504307,8.363661,7.761952,-2.007011
9.089428,-3.433684,-7.645748,-4.505616,1.947812,3.719663,0.487112,8.004192,8.497022,-2.067672
8.614614,-3.313417,-10.120726,-4.236923,3.329648,4.078932,1.363537,9.309860,7.361391,-0.334972
10.150465,-2.551632,-10.275254,-3.708795,3.786789,2.521863,0.666032,8.064792,9.143542,0.270504
8.128687,-4.155189,-8.786123,-4.434744,3.689775,3.078483,-0.267564,8.342813,8.125654,0.843482
10.053993,-4.320496,-9.097426,-4.142602,3.697595,2.513770,1.560325,8.330462,8.903310,0.728233
9.887017,-4.323080,-8.853789,-5.804089,3.266628,2.073868,1.479551,8.088632,8.672184,0.030323
9.094937,-2.370946,-7.077811,-4.538745,4.211112,3.491216,0.340495,9.877034,9.241073,-2.182676
11.762168,-2.540260,-7.592275,-4.107305,3.107704,2.626207,1.761464,8.835944,7.571394,1.186198
9.609025,-4.939791,-8.622857,-4.675492,3.618314,3.027145,-0.069927,9.917074,5.416683,-0.069741
9.103632,-1.793793,-9.364941,-3.166198,2.643603,4.790790,-1.341402,9.411773,9.247122,-0.768573
9.742134,-1.621420,-10.241183,-6.545692,5.583084,3.563358,-1.009054,12.485539,9.838407,-1.681295
9.569817,-4.934660,-8.032339,-2.121880,2.211491,3.747915,0.550244,7.351476,6.572246,-0.008607
8.313595,-5.261541,-11.678288,-4.034954,0.530289,2.474150,2.098198,7.340049,7.726333,-1.647290
8.372326,-2.987197,-9.038795,-1.799324,3.881250,2.363018,1.165550,8.388507,6.383066,0.118904
8.849635,-2.269718,-10.337949,-5.396979,5.170509,3.097074,0.674152,10.511171,10.294358,0.513462
8.478129,-4.048854,-8.508192,-3.503006,1.411711,3.795624,-0.181615,9.265614,8.601557,0.679460
8.559063,-3.043850,-7.928374,-4.107642,1.564409,5.058681,0.202105,9.406713,8.788458,-1.420356
9.580104,-4.307275,-9.134896,-3.823450,3.116134,3.772720,-0.006976,9.517604,9.153883,0.317713
9.489636,-3.182547,-9.356247,-4.246759,4.058084,3.789526,1.517463,8.320351,7.842597,-0.405929
9.723930,-1.782093,-9.448637,-3.470077,4.717899,3.414667,0.657402,7.368276,7.712513,0.585837
8.869578,-3.580664,-10.209317,-3.163465,2.590766,4.618259,2.075654,9.985071,8.743071,1.510175
8.595804,-3.066572,-9.204091,-0.999701,2.190579,3.185215,3.184581,8.925730,7.674935,1.998041
8.902499,-3.681407,-8.769506,-3.789479,4.101172,1.778283,-0.993409,8.177619,10.977171,-0.580600
8.494086,-4.033510,-10.226233,-3.625825,2.907618,3.241713,-1.032935,7.988683,8.453098,-1.344200
9.581788,-2.334148,-8.158769,-5.089667,4.032783,2.976042,1.651198,10.006007,7.008464,0.536225
8.433056,-3.329780,-10.906930,-4.600714,4.120492,3.766878,1.669037,7.532480,8.656916,-1.020563
10.441153,-2.097384,-7.948086,-4.103170,3.811709,2.587786,-0.513951,10.914760,7.538429,0.367957
8.048239,-2.807482,-8.043739,-2.488084,2.934006,2.814683,1.193239,7.831905,7.656572,-0.732861
10.808522,-3.892846,-9.167316,-5.218357,4.636098,2.443911,1.903074,8.175695,8.837766,-1.940729
9.820271,-3.147550,-10.312232,-4.243579,3.999345,4.517537,0.934627,10.775301,6.828114,0.711162
9.461992,-3.379322,-10.729373,-2.672134,3.703736,2.202811,2.687688,7.143961,7.392946,0.218194
9.279534,-3.900367,-9.543875,-3.421188,3.253216,3.242461,1.213986,9.037609,9.737985,0.781161
8.831326,-3.325540,-8.036397,-3.500306,3.669531,2.805982,0.597093,7.991868,8.486747,-0.259909
8.473194,-2.516928,-8.129037,-3.249860,3.579892,4.445734,2.311607,9.261854,6.380527,1.359167
9.150661,-3.651578,-8.589241,-3.486255,3.092372,4.469679,2.388685,6.944769,8.447975,0.168756
9.569500,-3.331591,-9.376196,-4.414117,2.843721,2.565508,0.611993,8.834109,8.758010,-0.499466
10.998227,-3.979628,-9.139631,-4.066488,4.882510,2.977853,-0.058940,5.700294,8.542424,-0.320679
9.717040,-1.596731,-10.663635,-3.897583,5.260742,4.046652,1.333498,8.693352,8.464989,-0.775515
9.556658,-2.926134,-7.958288,-6.533181,2.979190,3.127162,2.629184,7.183486,7.515114,-0.912014
10.312432,-3.552215,-9.005212,-3.118600,3.223590,5.043100,0.104652,9.467795,8.548179,1.061076
10.956319,-5.594965,-9.375907,-3.159606,3.081781,1.652144,1.211417,8.646983,8.618105,-1.594874
11.004811,-3.101226,-8.379894,-4.309352,4.171037,3.953041,1.031487,9.395193,9.682509,1.344136
7.596413,-4.856866,-7.477903,-4.497566,1.847414,4.564318,1.607773,9.844684,8.199015,-1.972135
9.047455,-4.205871,-7.749497,-4.810584,4.781655,3.491018,-0.668621,9.978940,7.808871,0.966553
10.033451,-4.055125,-9.634880,-3.218210,3.733059,3.000170,0.281261,10.876687,7.902602,-1.201939
10.335483,-4.471954,-9.624122,-5.033832,4.662673,4.546444,-0.941494,9.112519,9.051375,-1.336940
10.215796,-1.981182,-8.873009,-3.750957,1.680417,2.810285,1.290315,9.208214,8.059584,-0.259572
10.327161,-2.902395,-9.057497,-4.938789,3.663268,3.363159,1.571372,10.035669,5.998959,-0.797524
9.139207,-3.166120,-9.364499,-3.245663,5.193530,2.266502,0.914852,9.549201,8.624170,-0.345505
9.905627,-2.636316,-9.206965,-4.254017,1.909550,3.144714,1.224856,8.715755,8.160638,-0.865431
8.568381,-4.719991,-7.206414,-4.331904,2.770014,3.924960,-1.351727,6.864514,8.393716,-0.065675
10.766210,-2.822568,-9.509026,-4.494361,4.696453,5.279669,3.740593,9.110123,7.640412,-0.554840
9.110102,-3.687175,-11.358863,-4.533886,3.592561,4.447339,-0.456796,9.271961,8.111673,1.427513
9.509879,-4.410630,-9.378366,-5.576971,3.219399,3.989212,0.609439,9.120945,9.592896,0.205466
8.908522,-3.271929,-8.713633,-5.028562,3.439001,3.035197,0.917380,6.955140,8.949160,-0.176614
8.532848,-3.313520,-11.954575,-4.182807,2.718950,4.333869,-0.025396,8.819905,6.076595,-0.025081
8.223802,-2.970720,-9.773090,-5.325236,4.426755,5.098278,0.326086,8.775653,7.430269,-0.471473
9.961411,-1.083308,-9.736098,-4.377995,2.703135,4.354585,1.435821,9.866087,7.152745,-0.148480
7.619350,-2.564841,-8.567294,-4.493503,2.609933,1.553534,0.809977,8.596908,7.741389,-0.493723
7.765197,-4.443447,-8.711315,-5.491427,2.220737,2.278156,-0.617855,7.966358,9.100713,-0.300235
10.537655,-2.636587,-8.403921,-2.620425,3.519711,3.180885,1.108127,9.453762,9.133253,-0.097005
10.195220,-3.216265,-9.131239,-4.316274,4.335393,3.951423,0.069909,7.734122,7.764932,-1.217430
9.301780,-3.082517,-7.392367,-5.392939,1.890788,2.104737,0.385963,8.404622,6.196250,1.136193
9.303439,-4.509858,-11.690869,-2.591774,1.913826,4.527915,-0.123301,10.637857,9.327684,-0.977874
7.063899,-1.504268,-8.622109,-3.366224,4.379012,3.402722,-1.263086,9.183925,8.364651,-1.507267
10.172013,-1.614210,-10.405633,-2.669328,5.627449,3.438371,0.413332,9.528857,6.885299,-1.045355
10.962503,-4.212975,-8.301585,-6.019464,4.175530,2.624743,2.584184,10.109691,9.081011,-0.939427
9.164799,-2.954874,-8.953082,-3.954444,4.408413,3.547311,-0.152476,8.715849,10.474999,-0.340609
9.372047,-1.866380,-8.790330,-5.266064,5.028353,3.047025,0.953724,9.367216,7.598610,-1.040922
8.674205,-4.277463,-9.606463,-5.391136,4.261169,2.394211,1.761987,8.375789,6.074574,-0.988952
9.311912,-2.474828,-9.019314,-4.849042,2.070479,3.798134,2.801293,9.607123,7.354233,0.953426
9.317807,-2.660473,-8.103461,-3.958482,3.200586,3.478798,1.625517,8.157998,5.491582,2.360072
11.681881,-3.374400,-7.103413,-3.399381,4.011277,1.471769,2.042166,9.959771,8.658995,-0.605481
8.440243,-3.392600,-8.943813,-2.855544,3.609252,2.284974,1.378568,9.789992,6.972695,0.588816
7.530632,-3.455634,-10.120099,-3.751194,3.442099,3.679917,0.123741,6.616191,7.295879,0.459682
9.049154,-3.192545,-9.036389,-3.524303,2.985094,3.606804,-0.091016,9.470206,6.546798,-2.690560
8.380763,-2.124634,-7.195582,-2.078884,2.312862,2.452924,2.031447,8.024674,8.048109,-0.097184
9.265754,-5.297547,-9.087082,-3.939576,2.987421,1.702651,-0.399014,9.080098,8.632698,-0.006209
9.652218,-3.493498,-10.479598,-3.469585,3.781442,2.925012,1.167064,7.893428,7.685663,-0.747250
9.476796,-4.710085,-8.218939,-4.888563,2.282395,3.902775,1.364906,8.439721,7.336928,-0.448792
7.949479,-2.015574,-10.031654,-4.649423,4.394171,3.845895,0.754569,9.175401,8.598505,0.198749
9.479104,-3.913431,-10.614297,-3.869691,3.291299,3.926459,0.255765,8.035538,8.365843,-1.405065
10.060797,-4.056236,-9.406631,-3.434701,2.644431,6.026394,0.110039,10.258717,8.597022,0.216896
9.222625,-4.308602,-6.592244,-4.590418,2.953823,5.943017,0.540073,8.854376,9.085119,0.033904
9.078046,-3.005606,-9.676565,-2.569097,3.984289,1.290339,1.862564,9.697386,6.773761,-0.570812
8.671548,-3.058050,-7.587545,-4.322191,3.501919,3.610180,2.055911,10.562236,7.899851,0.493436
7.877849,-3.601253,-9.157833,-2.597294,2.120913,4.637907,0.394493,10.240561,7.727825,-0.776429
9.388424,-3.429626,-9.124296,-4.803944,4.551306,1.599764,1.967653,8.557190,7.764474,0.056329
8.705475,-3.439238,-8.686908,-3.908615,2.774184,5.014474,-0.927018,7.490267,8.206036,0.917131
7.625402,-1.358059,-10.480166,-3.954153,4.368846,2.080401,1.571393,8.930070,8.582150,1.611031
9.056200,-3.536712,-11.706120,-6.058835,2.608804,3.301478,-0.398528,9.014633,7.411040,-0.118996
8.925755,-4.379908,-8.235818,-3.280978,2.322415,1.791803,-0.183384,7.226151,8.400560,-1.074327
6.421629,-3.937818,-8.590516,-2.781229,4.370656,3.954555,1.949534,8.693540,9.579214,-0.064665
10.857820,-4.605291,-11.440625,-4.123331,5.424201,4.363329,0.704370,9.041079,7.772003,-0.805071
9.985406,-2.123790,-10.106100,-3.241729,4.658551,3.702256,1.986781,9.511095,8.798101,0.840768
10.388972,-2.626627,-8.542339,-7.153168,2.760556,3.765140,1.359994,9.106500,8.159893,1.029212
10.537770,-3.405904,-8.031603,-5.746681,3.298928,5.702451,2.273968,8.903951,9.638063,0.297367
11.291410,-4.157043,-9.895436,-4.204232,1.872427,4.412686,-1.155403,8.469466,6.282639,0.213197
9.512990,-3.176197,-8.947717,-3.841443,4.940539,3.479419,0.087697,9.505675,7.737984,-1.045892
8.671384,-2.147858,-8.407144,-4.822723,3.128419,2.870435,2.174885,9.193212,6.054552,-0.873388
9.572224,-2.257196,-7.989750,-4.738002,2.272609,5.467623,1.039599,9.489326,6.075698,0.791499
8.125421,-3.630208,-9.750335,-1.999268,2.167474,5.671401,-1.429472,9.220488,9.010030,0.605567
7.810880,-2.854112,-9.383652,-3.474514,5.299267,3.165719,0.528864,8.150597,8.601459,0.656393
7.204436,-4.995662,-9.264986,-3.404474,5.506819,5.276647,1.400526,9.616618,8.185905,-1.085724
10.029758,-4.299944,-9.490519,-3.963927,3.354514,3.676181,2.039315,8.367281,7.637412,-1.201910
10.636334,-4.466110,-9.794844,-3.115777,2.593723,4.068178,2.038348,9.939486,6.390935,-0.082473
9.784595,-4.206545,-7.731321,-2.536345,2.980177,2.794189,0.907983,10.295501,6.887410,0.304761
8.277527,-4.272423,-8.206593,-3.688943,4.466441,4.715785,0.229857,9.152872,7.659189,-0.125447
8.602599,-1.856425,-8.299958,-3.331235,1.312754,4.378106,1.119917,10.031500,7.175383,-0.378123
9.326715,-2.903957,-8.894853,-2.879695,3.420117,2.299705,1.623467,9.731832,8.628369,-0.926423
8.235575,-3.447050,-11.209079,-4.881610,3.766287,3.481711,0.395645,9.757347,7.709380,1.049211
8.476198,-3.756763,-11.534875,-3.931160,2.899788,1.700935,0.111377,8.521420,6.464107,-0.047056
10.289859,-3.414749,-8.877260,-3.936407,3.865782,2.591450,0.794077,9.984912,8.482717,-1.385013
8.532260,-3.110391,-8.988855,-5.330759,3.485736,3.431158,0.145489,8.406253,6.946129,0.952720
9.881603,-4.055940,-7.064955,-4.889626,3.418244,3.854778,-0.180982,9.206971,7.739432,0.790033
8.142770,-5.105279,-9.541050,-6.036206,3.075097,3.046060,1.978772,7.036191,7.123505,1.490339
10.290493,-2.358722,-10.386942,-4.432383,4.606553,2.570217,1.167286,8.710167,7.957122,-0.871419
11.683617,-1.478367,-10.464872,-2.834634,1.728233,4.747398,2.057671,9.323955,6.807558,-1.294182
7.483628,-2.202436,-8.048136,-5.444550,4.654479,4.341303,0.987980,10.442417,6.324303,1.698422
8.761882,-3.097595,-6.088958,-4.491248,4.061647,3.098691,0.530721,10.230994,7.338806,1.184745
8.102802,-1.542227,-10.279544,-6.033667,4.229940,3.847140,1.429238,10.114358,5.914841,-0.095892
12.196083,-1.849319,-8.070127,-3.954499,2.796151,1.567188,1.691174,10.799686,8.894737,-0.935350
9.116225,-4.342719,-10.997570,-5.322382,2.543785,3.554813,1.599474,8.747607,7.833699,0.165533
8.788188,-2.707498,-6.745728,-4.672489,3.268054,1.608928,1.381145,9.633647,8.015232,-0.642691
9.990966,-3.809775,-8.994901,-1.885360,3.479143,6.121442,2.701469,10.902799,7.077122,-0.002774
8.770366,-4.085598,-9.036463,-2.490851,4.365636,4.752219,0.392310,9.927705,5.838616,0.758470
7.845090,-3.430473,-9.573196,-2.530313,2.866090,5.412826,-0.071017,9.204120,7.752736,1.204706
8.654299,-2.943546,-9.671783,-4.457384,4.520711,2.310031,-0.455667,8.922686,7.493065,1.019686
10.373787,-3.370610,-8.081180,-4.943694,3.643647,3.634827,-0.136526,8.452922,7.698833,0.382921
7.967743,-3.505471,-9.242008,-3.089222,3.384469,4.026607,-0.036326,8.996277,5.318825,-0.308456
7.585588,-3.115192,-7.290918,-4.472616,3.928518,4.608850,1.838230,9.411808,7.014305,0.759024
8.418780,-3.832476,-8.544121,-5.064378,3.360992,4.301394,3.118164,8.855073,7.564467,0.189087
10.312674,-2.069051,-9.770793,-1.882753,3.164574,5.087805,0.785019,9.061939,8.002020,-1.238448
9.060182,-3.754526,-9.392839,-5.395782,2.775577,2.987805,0.531339,9.995629,7.853940,-1.674481
9.172924,-2.558643,-8.134799,-3.920051,5.029206,3.487139,1.881785,9.866848,8.271177,-0.009048
10.182513,-3.006975,-9.546423,-4.404615,3.198353,3.177501,0.948611,10.723094,9.029669,-0.401894
9.508650,-2.346404,-8.935415,-4.123645,5.252836,4.223549,-0.295420,9.495479,9.369557,-0.736629
7.783559,-5.215886,-9.781154,-3.602199,2.825485,3.736898,0.964010,10.476105,8.101070,-3.182428
9.899426,-2.782397,-7.815356,-2.003474,2.195038,3.549866,0.974401,10.176158,6.474045,-0.050216
9.777408,-5.316151,-9.184862,-2.705962,2.253774,3.394059,0.275584,10.380556,7.052895,-1.348869
7.909837,-4.756632,-8.820306,-2.850055,4.353401,4.283995,0.502761,9.616535,9.068573,-1.563140
8.597027,-3.640979,-10.204246,-4.107061,5.487723,3.165713,1.355878,9.509181,8.450894,-1.750608
10.317657,-3.323784,-8.847461,-4.297544,2.369766,2.726390,2.170881,10.998627,6.162755,0.380518
10.840508,-6.227584,-8.343110,-4.314097,3.066502,4.140097,1.384901,8.922046,7.074494,-1.259314
9.339322,-3.820579,-9.984226,-5.298649,3.782142,2.704075,0.744628,9.257718,8.676745,-1.662515
9.901134,-4.195695,-9.634986,-4.470974,3.999453,1.817831,1.150543,8.416566,7.014343,-0.365863
8.294081,-4.265778,-7.842174,-5.269009,2.609945,2.047328,1.258626,8.777968,8.365149,-0.198020
9.908110,-2.811968,-10.704559,-4.181820,4.652994,2.275339,1.494777,10.307718,10.005579,-0.176211
10.721223,-4.676149,-10.258475,-3.160626,4.025233,4.638895,-0.440880,7.391975,7.222332,-1.650522
10.329129,-3.970025,-10.057656,-5.650822,3.512440,2.898955,2.285707,8.216294,7.208406,-0.114049
11.112459,-2.482631,-8.855187,-3.401230,3.749083,2.320447,1.986779,10.104722,6.836914,0.157627
9.440281,-3.017576,-8.713863,-4.712409,2.968152,2.869025,1.115124,8.530692,7.596272,-1.148428
8.948224,-0.824950,-11.644036,-5.276313,3.494878,2.537669,0.015803,7.911338,7.751722,-0.250726
7.212354,-4.489847,-8.446798,-5.568037,2.018707,4.004920,1.621546,8.104847,9.170893,-0.898835
