2.22087,2.25585
2.22079,2.24958
2.22074,2.31801
2.22073,2.2902
2.22063,2.26195
2.22053,2.33156
2.22052,2.22421
2.22048,2.36425
2.22045,2.24148
2.22034,2.22555
2.22031,2.25295
2.22031,2.32273
2.22021,2.41421
2.22002,2.25944
2.21978,2.23006
2.21973,2.34396
2.21973,2.4983
2.21973,2.33595
2.21968,2.29809
2.21955,2.28656
2.21953,2.30936
2.21922,2.2604
2.2191,2.35241
2.21898,2.42289
2.21897,2.24654
2.21885,2.25254
2.21878,2.24706
2.21873,2.23979
2.21869,2.2396
2.21867,2.37161
2.21857,2.32855
2.21849,2.387
2.21829,2.26272
2.21828,2.2278
2.21827,2.36649
2.21819,2.33788
2.21805,2.22517
2.21803,2.30211
2.21795,2.3234
2.21789,2.24081
2.21764,2.34596
2.21751,2.32878
2.21745,2.32785
2.21736,2.28566
2.21731,2.30682
2.21698,2.25362
2.21698,2.28567
2.21688,2.28721
2.21688,2.32462
2.2168,2.38755
2.21644,2.30367
2.21644,2.33173
2.2161,2.42573
2.21605,2.37759
2.21603,2.27373
2.21589,2.2501
2.21588,2.37768
2.21587,2.26166
2.2158,2.27138
2.21558,2.24115
2.21557,2.30663
2.21549,2.31576
2.21546,2.23598
2.21512,2.28849
2.21507,2.34654
2.21502,2.28684
2.21498,2.32976
2.21488,2.26208
2.21487,2.3274
2.21478,2.33747
2.21468,2.31285
2.21458,2.35729
2.21403,2.28158
2.21396,2.23886
2.21371,2.46525
2.21354,2.24978
2.21342,2.33794
2.21337,2.22876
2.21295,2.36737
2.21287,2.25163
2.21287,2.32621
2.21287,2.30992
2.21269,2.27122
2.21269,2.37259
2.21234,2.3669
2.21195,2.43239
2.21184,2.24081
2.21181,2.23634
2.21163,2.23498
2.21155,2.22418
2.21152,2.30072
2.21149,2.2865
2.21149,2.43787
2.21142,2.26287
2.21132,2.26128
2.21132,2.27362
2.21125,2.25719
2.21106,2.23099
2.21094,2.22558
2.2108,2.28382
2.21057,2.22019
2.21057,2.21216
2.2104,2.37071
2.21001,2.31673
2.21,2.47071
2.20993,2.26256
2.20991,2.22588
2.20991,2.23038
2.20991,2.36065
2.20989,2.22784
2.20989,2.24459
2.2097,2.21836
2.20968,2.21121
2.20948,2.44256
2.20929,2.30464
2.20926,2.26012
2.20926,2.2388
2.2092,2.35274
2.20911,2.21111
2.20903,2.47951
2.2089,2.26963
2.20866,2.25792
2.2084,2.25679
2.20829,2.24356
2.20824,2.33704
2.2082,2.28865
2.20818,2.30445
2.20818,2.24448
2.20804,2.26208
2.20803,2.40703
2.20801,2.29652
2.20801,2.31946
2.20777,2.33019
2.20772,2.3072
2.20772,2.3072
2.2076,2.33094
2.20758,2.39452
2.20758,2.3538
2.20748,2.34409
2.20744,2.23686
2.20714,2.26535
2.20711,2.25827
2.20707,2.21973
2.20707,2.28143
2.20707,2.24516
2.20687,2.27635
2.20664,2.3604
2.20655,2.2833
2.20642,2.23858
2.20626,2.22302
2.20611,2.2208
2.20602,2.22048
2.20602,2.23633
2.20602,2.25008
2.206,2.25095
2.20592,2.21589
2.20583,2.22945
2.20581,2.2609
2.20572,2.24934
2.20558,2.2103
2.2055,2.28429
2.20549,2.20615
2.20546,2.34395
2.20545,2.28085
2.20543,2.2117
2.2054,2.26704
2.20538,2.30822
2.20525,2.31881
2.20525,2.2476
2.20516,2.25579
2.20499,2.21869
2.20497,2.28806
2.2049,2.28511
2.20481,2.43519
2.20465,2.32792
2.20443,2.36669
2.20436,2.25338
2.20392,2.34584
2.20391,2.21485
2.20389,2.2361
2.20362,2.3442
2.20355,2.25507
2.20344,2.24601
2.20331,2.23589
2.20314,2.34414
2.20311,2.23948
2.20302,2.23995
2.20302,2.40912
2.20248,2.25019
2.20247,2.26229
2.20244,2.28573
2.20215,2.25843
2.20207,2.23805
2.20202,2.26883
2.20202,2.26153
2.20172,2.2564
2.20168,2.38397
2.20168,2.25221
2.20148,2.28738
2.20147,2.28231
2.20132,2.22387
2.2013,2.25251
2.20104,2.22439
2.20104,2.30916
2.2008,2.30851
2.20064,2.23623
2.20058,2.3818
2.20045,2.22859
2.20045,2.33358
2.20042,2.20433
2.20005,2.29211
2.20003,2.33817
2.19996,2.34356
2.19993,2.30998
2.19983,2.24196
2.19951,2.20111
2.19949,2.25458
2.19942,2.40315
2.19925,2.30311
2.19878,2.28855
2.19863,2.23672
2.19858,2.25221
2.19856,2.38247
2.19849,2.28775
2.19847,2.2065
2.19847,2.2065
2.19841,2.25946
2.19832,2.24016
2.19832,2.20634
2.19815,2.23187
2.19815,2.2144
2.19815,2.28235
2.19809,2.20975
2.19805,2.3505
2.19798,2.34126
2.19794,2.36134
2.19792,2.34526
2.19783,2.31806
2.19776,2.25531
2.1974,2.24849
2.19732,2.23479
2.1972,2.26101
2.19702,2.2579
2.19687,2.28663
2.19676,2.31965
2.19664,2.24364
2.19646,2.34088
2.196,2.32412
2.19593,2.30914
2.19587,2.19808
2.19576,2.29187
2.19565,2.1976
2.19565,2.2745
2.19559,2.29642
2.19558,2.28197
2.19548,2.30927
2.19548,2.23674
2.19538,2.34414
2.19507,2.30129
2.19498,2.32415
2.19498,2.2302
2.19492,2.28138
2.19488,2.28217
2.19483,2.3443
2.19462,2.37074
2.19457,2.28021
2.19449,2.28312
2.19446,2.21665
2.19445,2.19964
2.19441,2.20316
2.19424,2.31359
2.19387,2.23582
2.19358,2.21759
2.19337,2.20191
2.19309,2.3158
2.19298,2.19699
2.19243,2.22628
2.1924,2.26285
2.19235,2.32737
2.19206,2.27247
2.19201,2.22945
2.19196,2.35863
2.19192,2.26693
2.19186,2.24135
2.19172,2.33579
2.19171,2.21291
2.1916,2.19784
2.19136,2.29951
2.19123,2.25864
2.19123,2.27154
2.19122,2.20558
2.19099,2.28509
2.19099,2.34777
2.19099,2.25251
2.19096,2.21639
2.19065,2.23893
2.19065,2.20426
2.19059,2.27118
2.19042,2.2359
2.19025,2.36551
2.19023,2.2708
2.1902,2.33496
2.18941,2.35594
2.18938,2.29337
2.18937,2.29329
2.18935,2.35344
2.18909,2.20583
2.18909,2.34595
2.18909,2.23595
2.18883,2.2011
2.1888,2.24196
2.1888,2.30581
2.1885,2.22929
2.18844,2.31351
2.18835,2.24086
2.18824,2.28249
2.18824,2.29659
2.18817,2.2053
2.18811,2.22797
2.188,2.1929
2.18759,2.23102
2.18759,2.22306
2.1875,2.28185
2.18724,2.29937
2.18723,2.21574
2.18723,2.31583
2.18704,2.24024
2.18693,2.22719
2.18647,2.31748
2.18623,2.33537
2.18623,2.22482
2.18608,2.27152
2.186,2.19211
2.18584,2.34464
2.18575,2.33063
2.18574,2.29229
2.18571,2.29351
2.1857,2.22376
2.18541,2.19362
2.18538,2.24855
2.18528,2.20791
2.18527,2.31417
2.18527,2.29389
2.18511,2.27602
2.18511,2.3205
2.18473,2.22301
2.18472,2.21733
2.18444,2.18708
2.18427,2.37547
2.18418,2.23569
2.18417,2.24329
2.18413,2.29713
2.18399,2.20896
2.18367,2.22134
2.18352,2.18638
2.1834,2.3922
2.18333,2.23917
2.18328,2.30106
2.18328,2.31622
2.1832,2.1897
2.18296,2.24115
2.18283,2.31008
2.18278,2.44
2.18265,2.25362
2.18261,2.24038
2.18256,2.32869
2.18234,2.22249
2.1821,2.31322
2.18192,2.35075
2.18177,2.25827
2.18145,2.27611
2.18136,2.35195
2.18126,2.1975
2.18116,2.26335
2.18115,2.21491
2.18108,2.44625
2.18101,2.28643
2.18082,2.22019
2.18077,2.22194
2.18051,2.19819
2.18049,2.19568
2.18021,2.26254
2.17996,2.22475
2.17996,2.3148
2.17978,2.23479
2.17978,2.27956
2.17969,2.23284
2.17957,2.26199
2.17942,2.39845
2.17916,2.27802
2.17908,2.26239
2.17905,2.2122
2.17902,2.18046
2.17901,2.31008
2.17892,2.21491
2.17867,2.24148
2.17866,2.33955
2.17866,2.22032
2.17831,2.20841
2.1783,2.31781
2.17828,2.25832
2.17825,2.25627
2.17801,2.30855
2.17798,2.22878
2.17795,2.30231
2.17781,2.23367
2.17779,2.28944
2.17766,2.17796
2.17754,2.2117
2.17746,2.20434
2.17746,2.18615
2.17724,2.25938
2.17694,2.22809
2.17693,2.26743
2.17675,2.20097
2.17668,2.26305
2.17649,2.20841
2.17626,2.32193
2.17623,2.31255
2.17599,2.33228
2.17589,2.27613
2.17584,2.37467
2.17571,2.27474
2.17563,2.32312
2.17559,2.18512
2.17555,2.31905
2.17552,2.25111
2.17539,2.25222
2.17532,2.26311
2.17509,2.3343
2.17498,2.19775
2.17493,2.27623
2.17493,2.29334
2.17481,2.18338
2.17468,2.24502
2.17441,2.29037
2.1744,2.18634
2.17435,2.30231
2.17435,2.25357
2.17433,2.336
2.17378,2.30484
2.17369,2.28385
2.17327,2.17508
2.17323,2.31796
2.1732,2.1761
2.17276,2.21982
2.17272,2.23102
2.17256,2.32897
2.1724,2.20223
2.17238,2.25081
2.17226,2.26363
2.17215,2.29434
2.17204,2.32652
2.17198,2.22945
2.17198,2.2669
2.17181,2.21886
2.17169,2.22956
2.17169,2.26334
2.17164,2.2669
2.17161,2.2422
2.1716,2.36377
2.17155,2.20064
2.17155,2.23467
2.17146,2.3873
2.17132,2.2809
2.17109,2.30621
2.17067,2.32046
2.17066,2.40873
2.17056,2.17057
2.17038,2.19361
2.17026,2.20486
2.1701,2.19302
2.16993,2.29353
2.16987,2.34408
2.16977,2.25617
2.16969,2.33762
2.16962,2.20121
2.16957,2.27363
2.16955,2.19776
2.16926,2.22037
2.16926,2.18775
2.16923,2.28528
2.1689,2.42025
2.16884,2.27956
2.16867,2.18933
2.16858,2.17122
2.16855,2.18067
2.16855,2.49511
2.16855,2.30257
2.16852,2.22105
2.16822,2.16944
2.16818,2.21557
2.16804,2.29053
2.16802,2.28381
2.16802,2.18755
2.16798,2.22034
2.16787,2.32771
2.16778,2.18754
2.16769,2.32952
2.16768,2.33968
2.16753,2.31065
2.16683,2.36916
2.16656,2.18074
2.16648,2.17395
2.16641,2.2422
2.16641,2.25451
2.16617,2.29887
2.16609,2.29462
2.16593,2.33967
2.16588,2.2347
2.16586,2.42188
2.16561,2.19847
2.16555,2.24757
2.1654,2.22945
2.16516,2.24617
2.16493,2.26779
2.16442,2.21041
2.16437,2.22846
2.16437,2.20003
2.16429,2.24526
2.16428,2.2436
2.16419,2.17446
2.16419,2.27287
2.16403,2.24974
2.16396,2.31045
2.16389,2.19776
2.16368,2.21486
2.1636,2.35469
2.16313,2.2267
2.16297,2.18442
2.16269,2.22194
2.16267,2.17764
2.16256,2.26718
2.16245,2.40033
2.16242,2.19033
2.16223,2.20108
2.16212,2.21791
2.16211,2.408
2.16207,2.17595
2.16203,2.18411
2.16199,2.18182
2.16197,2.29901
2.16197,2.29901
2.16191,2.17646
2.1618,2.21907
2.16145,2.36956
2.16142,2.25498
2.16132,2.35824
2.16085,2.30846
2.16079,2.19983
2.16021,2.34938
2.16017,2.21144
2.16012,2.16501
2.15957,2.23083
2.15894,2.28612
2.1588,2.31881
2.15874,2.33354
2.15857,2.27254
2.15848,2.21606
2.15843,2.22784
2.1584,2.16357
2.15826,2.26256
2.15826,2.298
2.15811,2.2915
2.15802,2.24137
2.158,2.32182
2.15779,2.3098
2.15689,2.28234
2.15661,2.39324
2.1566,2.26663
2.15639,2.18265
2.15636,2.17334
2.15634,2.24548
2.15632,2.22945
2.15627,2.32775
2.15619,2.18824
2.15617,2.20681
2.15592,2.21839
2.15592,2.19693
2.15572,2.31022
2.15572,2.21117
2.15558,2.31045
2.15555,2.17105
2.15555,2.17038
2.15548,2.16739
2.15414,2.27892
2.15403,2.26694
2.15393,2.16438
2.15391,2.22276
2.15363,2.33313
2.15347,2.17705
2.15333,2.16477
2.15325,2.26132
2.15308,2.30773
2.15269,2.20679
2.15267,2.19385
2.15266,2.27776
2.15225,2.18585
2.15221,2.15318
2.15194,2.23793
2.1519,2.19398
2.15183,2.27831
2.151,2.2262
2.15095,2.23323
2.15089,2.17113
2.15074,2.30695
2.15067,2.39742
2.15065,2.16866
2.15061,2.20681
2.15056,2.22807
2.15049,2.45612
2.15043,2.1995
2.15033,2.17543
2.14993,2.34783
2.14993,2.2905
2.14987,2.2865
2.14979,2.22423
2.14959,2.27401
2.14954,2.24713
2.14954,2.19359
2.14922,2.25222
2.14913,2.29353
2.14907,2.16149
2.14883,2.32112
2.14862,2.17282
2.1485,2.30926
2.14838,2.3008
2.14827,2.23073
2.14802,2.2117
2.14795,2.17136
2.14784,2.2009
2.14771,2.24016
2.14771,2.30851
2.14759,2.25716
2.14754,2.25879
2.14754,2.25879
2.14722,2.19776
2.14693,2.17777
2.14688,2.20101
2.14681,2.24863
2.14678,2.1481
2.1464,2.34441
2.14601,2.17162
2.14581,2.15489
2.1458,2.33711
2.14562,2.23467
2.14536,2.24605
2.14534,2.41109
2.14527,2.14884
2.14516,2.3333
2.14513,2.25028
2.14509,2.18929
2.14508,2.17181
2.14488,2.36065
2.14473,2.37336
2.14435,2.33289
2.14429,2.18913
2.14426,2.20724
2.14421,2.18022
2.14413,2.20404
2.14392,2.21889
2.14381,2.14768
2.14379,2.14667
2.14333,2.18795
2.14331,2.31313
2.14312,2.3025
2.14299,2.29536
2.14281,2.25081
2.14276,2.18546
2.14234,2.14449
2.14228,2.15057
2.1421,2.30261
2.14208,2.16628
2.14204,2.29004
2.14191,2.18669
2.1415,2.21759
2.14147,2.21363
2.14129,2.14347
2.14129,2.31009
2.14094,2.18376
2.14094,2.24274
2.14077,2.35101
2.14062,2.18696
2.14022,2.26254
2.14018,2.23193
2.13961,2.25711
2.13937,2.14471
2.13927,2.19276
2.13908,2.16131
2.13905,2.25008
2.13902,2.25251
2.1389,2.14522
2.13854,2.32748
2.13837,2.31748
2.1379,2.22526
2.13786,2.17247
2.13768,2.22764
2.13714,2.30602
2.13699,2.19531
2.13696,2.18682
2.13678,2.20924
2.13662,2.18824
2.13655,2.31891
2.13642,2.19652
2.13642,2.36164
2.13622,2.16876
2.13548,2.15745
2.13535,2.17299
2.13515,2.19256
2.13515,2.31916
2.1346,2.23144
2.13446,2.15092
2.13387,2.25892
2.13335,2.17752
2.13319,2.13343
2.13264,2.21836
2.13259,2.18596
2.13218,2.19697
2.13213,2.25946
2.13213,2.27287
2.13186,2.25802
2.13182,2.14753
2.13151,2.30231
2.13146,2.17359
2.13116,2.36481
2.13109,2.22276
2.13095,2.15054
2.13091,2.13655
2.13091,2.37445
2.13084,2.28877
2.1307,2.19784
2.13054,2.22804
2.13039,2.24713
2.12987,2.30813
2.12973,2.23669
2.12971,2.25028
2.12965,2.24065
2.12965,2.19385
2.12964,2.16863
2.1296,2.17747
2.12937,2.14212
2.12855,2.13602
2.12855,2.14884
2.12853,2.18653
2.12843,2.1999
2.12834,2.17866
2.12822,2.19549
2.12819,2.20532
2.1275,2.1515
2.1275,2.21804
2.12739,2.34844
2.12738,2.16017
2.12647,2.17252
2.12643,2.19144
2.12621,2.1594
2.12619,2.33405
2.12613,2.31817
2.126,2.15189
2.12597,2.25794
2.12581,2.20855
2.12556,2.16196
2.12543,2.1504
2.12531,2.2099
2.12506,2.20113
2.12503,2.14345
2.12503,2.25838
2.12484,2.31557
2.12479,2.16993
2.12435,2.19444
2.12371,2.16223
2.12326,2.13417
2.12326,2.19123
2.12308,2.12852
2.12308,2.1678
2.12259,2.13607
2.12257,2.34645
2.12254,2.16586
2.12244,2.23596
2.12226,2.12798
2.12221,2.14471
2.12198,2.16234
2.12191,2.18451
2.12167,2.18637
2.12157,2.22904
2.12138,2.18868
2.12129,2.23107
2.12106,2.18659
2.12097,2.22134
2.12048,2.29811
2.12032,2.15792
2.1202,2.34437
2.12015,2.19492
2.12001,2.14555
2.11962,2.18536
2.11956,2.12288
2.11937,2.13382
2.11925,2.17986
2.11923,2.2849
2.119,2.2064
2.11875,2.20756
2.1186,2.34178
2.11847,2.14565
2.11846,2.27607
2.11826,2.13067
2.11802,2.14347
2.11795,2.206
2.11789,2.18789
2.11789,2.18417
2.11777,2.17747
2.11741,2.18865
2.11702,2.13218
2.11633,2.19866
2.11626,2.16855
2.11613,2.2402
2.11612,2.17694
2.11584,2.16092
2.11568,2.18728
2.11564,2.17247
2.11559,2.26535
2.11556,2.24355
2.11547,2.16483
2.11542,2.31484
2.11529,2.25827
2.1147,2.20237
2.11466,2.19231
2.11445,2.20417
2.11434,2.1676
2.11387,2.2109
2.11387,2.31905
2.11372,2.13264
2.11368,2.26767
2.11332,2.14501
2.11322,2.2029
2.113,2.16145
2.11294,2.12277
2.11291,2.13165
2.11288,2.17997
2.11258,2.20349
2.11258,2.13848
2.11241,2.23467
2.1124,2.13251
2.1123,2.13886
2.11221,2.21982
2.11201,2.11306
2.11198,2.19798
2.11184,2.19431
2.11161,2.19492
2.11111,2.36327
2.11107,2.36481
2.11103,2.18992
2.11086,2.13076
2.11084,2.16453
2.11084,2.25992
2.11078,2.23007
2.1107,2.21635
2.11049,2.21067
2.10973,2.15983
2.10973,2.13659
2.10917,2.13343
2.10917,2.15318
2.10898,2.15366
2.10898,2.15366
2.10849,2.2053
2.10841,2.19256
2.10808,2.1238
2.10797,2.12277
2.10777,2.23995
2.10776,2.21973
2.10743,2.11226
2.10684,2.11413
2.10627,2.265
2.10624,2.23095
2.10624,2.28382
2.10614,2.26718
2.10542,2.13295
2.10509,2.13953
2.10439,2.23079
2.10395,2.14913
2.10394,2.12543
2.10394,2.1504
2.10386,2.32426
2.10346,2.11926
2.10322,2.15489
2.10315,2.10509
2.10311,2.38944
2.10294,2.27374
2.10272,2.11274
2.10272,2.11274
2.10257,2.19671
2.10257,2.21064
2.10247,2.13009
2.10241,2.26208
2.10205,2.24617
2.10199,2.15349
2.10134,2.2065
2.1012,2.13672
2.10118,2.16769
2.10113,2.25357
2.10106,2.25498
2.10075,2.24086
2.10057,2.10581
2.10018,2.30719
2.09987,2.19361
2.09958,2.12125
2.09935,2.25838
2.09871,2.12104
2.0986,2.13213
2.0986,2.09871
2.09857,2.22428
2.09826,2.20276
2.09781,2.12852
2.09777,2.18883
2.09776,2.15166
2.09771,2.22852
2.09736,2.26055
2.09664,2.1009
2.09631,2.11193
2.09631,2.27898
2.09624,2.10494
2.09623,2.17796
2.09605,2.1504
2.09586,2.25992
2.09515,2.2278
2.09515,2.16721
2.09496,2.1965
2.09403,2.16085
2.09394,2.12534
2.09394,2.33416
2.09363,2.17832
2.09344,2.10189
2.09329,2.28572
2.0931,2.14492
2.09292,2.11916
2.0927,2.19847
2.09256,2.09675
2.09206,2.09437
2.09153,2.25437
2.09144,2.18046
2.09124,2.12813
2.09124,2.23369
2.09082,2.22182
2.09071,2.16493
2.09051,2.13103
2.09048,2.16244
2.09008,2.1589
2.0897,2.16589
2.0897,2.1184
2.08963,2.1838
2.0895,2.2099
2.0894,2.20842
2.08927,2.13335
2.08922,2.12689
2.08909,2.33579
2.0889,2.20194
2.08889,2.10332
2.08862,2.13595
2.08856,2.16858
2.08856,2.18679
2.08828,2.17868
2.08808,2.0978
2.08798,2.23452
2.08762,2.15437
2.0875,2.11505
2.08735,2.17099
2.08711,2.14429
2.08685,2.12696
2.08637,2.24654
2.08612,2.3277
2.08601,2.09715
2.08567,2.14809
2.08555,2.12194
2.08514,2.31963
2.08505,2.1113
2.08491,2.34836
2.08471,2.22226
2.0847,2.32492
2.08465,2.42197
2.08452,2.22991
2.08451,2.29924
2.08431,2.11656
2.08417,2.13079
2.08345,2.12883
2.08329,2.2619
2.08304,2.1291
2.08292,2.35344
2.08258,2.16718
2.08257,2.20483
2.08247,2.20551
2.08242,2.16226
2.08212,2.22065
2.08206,2.09475
2.08185,2.18831
2.0813,2.27929
2.08123,2.09437
2.08038,2.0864
2.08015,2.18808
2.08,2.08492
2.07899,2.17627
2.07872,2.16092
2.07837,2.15931
2.07835,2.10694
2.07828,2.35037
2.07819,2.21639
2.0777,2.09914
2.07752,2.12957
2.07746,2.15358
2.0772,2.13264
2.07714,2.3511
2.07684,2.227
2.07657,2.11482
2.07632,2.21192
2.07613,2.12778
2.07595,2.12778
2.07514,2.20734
2.07451,2.11028
2.07361,2.23527
2.07339,2.25542
2.07314,2.14978
2.07294,2.13316
2.07278,2.16935
2.07265,2.24927
2.07141,2.206
2.07061,2.1353
2.07053,2.29536
2.07046,2.19559
2.07024,2.14858
2.06993,2.1077
2.0697,2.07622
2.06956,2.07111
2.06941,2.17933
2.06932,2.16501
2.06915,2.15292
2.06886,2.1113
2.06877,2.12098
2.06863,2.18391
2.06859,2.18883
2.06853,2.14416
2.0685,2.13506
2.06838,2.13136
2.06787,2.23192
2.06776,2.19916
2.06767,2.08569
2.06739,2.21674
2.06732,2.13815
2.06723,2.11241
2.06723,2.24146
2.06714,2.15642
2.06713,2.16997
2.06662,2.0987
2.06525,2.26281
2.06492,2.37887
2.06444,2.24103
2.06332,2.09949
2.06292,2.06562
2.06257,2.17529
2.0625,2.13343
2.06246,2.11702
2.06222,2.0919
2.06216,2.13224
2.06172,2.10871
2.06159,2.10381
2.06155,2.298
2.06119,2.07206
2.06108,2.18451
2.06102,2.18258
2.06026,2.12005
2.06022,2.10174
2.06014,2.08518
2.06,2.18531
2.05996,2.11532
2.05961,2.07389
2.05957,2.08251
2.05861,2.3818
2.05855,2.13824
2.05844,2.19586
2.05804,2.13756
2.05797,2.14284
2.05792,2.24534
2.05756,2.13194
2.05751,2.08586
2.05734,2.10069
2.05719,2.22546
2.05717,2.26058
2.05715,2.10257
2.05649,2.20855
2.05604,2.07024
2.0552,2.08028
2.05461,2.27335
2.05435,2.09061
2.05378,2.11691
2.05378,2.18887
2.05345,2.15587
2.05301,2.12877
2.05241,2.22455
2.05103,2.16975
2.05093,2.19926
2.05093,2.10308
2.05066,2.26623
2.05053,2.14284
2.05003,2.25314
2.04967,2.05812
2.04965,2.08039
2.04947,2.10936
2.04923,2.14453
2.04923,2.28688
2.04902,2.09437
2.04901,2.10719
2.04884,2.19715
2.04845,2.0868
2.04726,2.22818
2.04665,2.14156
2.04638,2.18728
2.04586,2.20557
2.04567,2.10381
2.04559,2.09779
2.04559,2.18598
2.04429,2.08489
2.04371,2.21135
2.04359,2.09061
2.04341,2.12347
2.04321,2.1387
2.04257,2.10348
2.04257,2.08344
2.04251,2.21882
2.04188,2.07388
2.04177,2.1678
2.04172,2.08856
2.0417,2.07522
2.04079,2.19211
2.0406,2.22249
2.03978,2.20186
2.03973,2.17868
2.0395,2.0908
2.03942,2.05426
2.03766,2.07024
2.03766,2.09141
2.03751,2.05021
2.03739,2.11291
2.03739,2.0908
2.03732,2.12212
2.03683,2.12194
2.0366,2.04985
2.03563,2.07776
2.03549,2.24458
2.03329,2.0717
2.03329,2.13224
2.03329,2.04874
2.0323,2.11306
2.03135,2.07291
2.03106,2.1126
2.03095,2.11691
2.03094,2.03615
2.02942,2.05335
2.0288,2.12005
2.02839,2.09904
2.02796,2.0554
2.0277,2.05094
2.02766,2.11291
2.02716,2.07695
2.02664,2.17816
2.02632,2.04258
2.0263,2.31772
2.0263,2.11787
2.02601,2.09937
2.02464,2.07301
2.02341,2.12194
2.02302,2.13506
2.02286,2.28606
2.02258,2.2122
2.02126,2.22577
2.02119,2.06799
2.02115,2.02461
2.021,2.06353
2.02068,2.04359
2.02068,2.09061
2.02067,2.13848
2.02059,2.11377
2.01997,2.1706
2.01987,2.16935
2.01978,2.1027
2.01922,2.1027
2.01919,2.10473
2.01876,2.2057
2.01762,2.0438
2.01717,2.27627
2.01642,2.07206
2.01319,2.05108
2.01262,2.18572
2.01184,2.06
2.01144,2.02012
2.00926,2.17227
2.00857,2.01849
2.00852,2.16496
2.00788,2.09061
2.00753,2.06003
2.00753,2.07417
2.00705,2.14055
2.00669,2.01951
2.00664,2.01849
2.00641,2.10356
2.00426,2.15594
2.00372,2.02529
2.00245,2.05743
2.00234,2.00978
2.00186,2.06045
2.00069,2.1439
2.0005,2.09684
1.99949,2.02138
1.99839,2.11691
1.99837,2.02059
1.99785,2.0908
1.99641,1.99725
1.99567,2.0114
1.99562,2.19067
1.99477,2.00997
1.9941,2.06106
1.9941,2.15792
1.99376,2.1387
1.99292,2.05594
1.99186,2.13342
1.99182,2.02452
1.99123,1.99725
1.99113,2.00029
1.99112,2.05426
1.99011,2.06454
1.98883,2.05426
1.98794,2.15587
1.98717,2.00912
1.98715,2.02119
1.98511,2.13335
1.9842,2.0936
1.98413,2.01992
1.98343,2.06941
1.98298,2.0936
1.98296,2.17827
1.98247,2.06346
1.98247,2.08487
1.98221,1.99829
1.98133,2.01957
1.97927,2.04891
1.97794,2.03991
1.97782,2.09588
1.9764,1.9799
1.97614,1.97657
1.97582,2.05075
1.97271,2.05221
1.96998,1.99495
1.96841,1.97283
1.96656,1.9993
1.96601,2.04614
1.96083,1.99868
1.95906,2.08245
1.95836,2.20191
1.95725,1.96626
1.95579,2.04454
1.95579,2.11274
1.95307,1.96971
1.95295,2.04409
1.95289,1.98107
1.95243,2.03985
1.95199,2.08251
1.95136,2.12973
1.95071,2.22956
1.94915,1.97883
1.94912,2.11835
1.94735,2.04235
1.9463,2.10494
1.94505,1.96428
1.93982,2.00456
1.93946,1.99567
1.93938,1.96484
1.93928,1.99049
1.9385,2.0123
1.93575,2.15204
1.93512,1.9736
1.9348,2.0252
1.93293,2.0099
1.93045,2.13335
1.93007,1.96484
1.92814,2.01852
1.92545,1.981
1.92003,2.05147
1.91999,1.93902
1.91604,1.92257
1.91592,1.95184
1.91568,2.02163
1.91555,1.98819
1.91488,1.95028
1.91139,2.0495
1.90982,2.03061
1.90737,2.02059
1.8956,1.99576
1.89508,2.08424
1.8919,1.95655
1.88675,1.97481
1.88601,1.88714
1.88541,1.88854
1.88112,1.98158
1.87975,1.96129
1.87841,2.00221
1.86915,1.92356
1.84634,2.00029
1.83802,1.84096
1.80528,1.81265
1.79535,1.84096
2.66186,inf
2.66182,inf
2.66166,inf
2.66164,inf
2.66164,inf
2.66104,inf
2.66097,inf
2.66097,inf
2.66085,inf
2.6608,inf
2.66068,inf
2.66068,inf
2.66064,inf
2.66055,inf
2.66047,inf
2.66033,inf
2.66027,inf
2.66021,inf
2.66019,inf
2.65986,inf
2.65975,inf
2.65965,inf
2.65953,inf
2.65923,inf
2.6592,inf
2.65908,inf
2.65904,inf
2.65901,inf
2.65892,inf
2.65866,inf
2.65864,inf
2.6585,inf
2.65831,inf
2.65829,inf
2.65813,inf
2.65801,inf
2.65789,inf
2.65783,inf
2.65768,inf
2.65731,inf
2.6573,inf
2.65722,inf
2.65721,inf
2.65668,inf
2.65659,inf
2.65622,inf
2.65615,inf
2.65606,inf
2.65586,inf
2.65539,inf
2.65529,inf
2.65508,inf
2.65499,inf
2.65466,inf
2.65464,inf
2.65458,inf
2.65456,inf
2.65422,inf
2.65386,inf
2.65368,inf
2.65366,inf
2.65358,inf
2.65351,inf
2.65321,inf
2.65285,inf
2.65284,inf
2.65246,inf
2.65227,inf
2.65222,inf
2.65222,inf
2.65202,inf
2.65198,inf
2.65176,inf
2.65167,inf
2.6516,inf
2.6515,inf
2.65149,inf
2.65144,inf
2.65117,inf
2.65105,inf
2.65105,inf
2.65085,inf
2.6498,inf
2.6498,inf
2.64977,inf
2.64956,inf
2.64956,inf
2.64946,inf
2.64915,inf
2.64913,inf
2.64885,inf
2.64856,inf
2.6484,inf
2.64827,inf
2.64827,inf
2.64821,inf
2.64811,inf
2.64803,inf
2.64803,inf
2.64776,inf
2.6475,inf
2.64695,inf
2.64692,inf
2.64692,inf
2.64688,inf
2.64675,inf
2.64651,inf
2.6464,inf
2.64637,inf
2.64636,inf
2.64635,inf
2.64632,inf
2.64594,inf
2.64581,inf
2.64521,inf
2.64486,inf
2.64477,inf
2.64466,inf
2.6444,inf
2.64393,inf
2.64382,inf
